noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture
pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,pinch,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,waveOut,waveOut,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,open,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,fist,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,open,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture
pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,waveOut,waveOut,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,pinch,noGesture,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,fist,noGesture,waveIn,open,noGesture,noGesture,pinch,noGesture,noGesture
fist,open,waveIn,fist,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,fist,noGesture,noGesture,open,open,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,waveIn
waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open,open,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,open,noGesture,noGesture,open,open,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,waveIn,open,noGesture,noGesture,noGesture,pinch,waveOut,pinch,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture
pinch,fist,waveOut,waveIn,waveIn,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveIn,noGesture,pinch,noGesture,noGesture,fist,waveOut,noGesture,waveIn,fist,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,fist,fist,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,fist,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,open,open,pinch,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,fist,open,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,fist,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,fist,noGesture,waveIn,waveOut,open,open,waveIn,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,fist,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,open,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,pinch
open,waveIn,open,pinch,noGesture,waveIn,waveIn,waveIn,open,pinch,waveOut,noGesture,noGesture,waveIn,fist,noGesture,fist,noGesture,waveIn,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,open,noGesture,open,noGesture,waveIn,noGesture,open,open,pinch,open,fist,waveOut,noGesture,noGesture,waveIn,fist,waveIn,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,waveOut,fist,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,open,noGesture,waveIn,waveOut,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,open,pinch
pinch,pinch,noGesture,open,open,waveIn,waveIn,waveIn,waveOut,noGesture,fist,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveOut,open,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,open,noGesture,open,waveIn,open,noGesture,open,waveOut,open,pinch,open,noGesture,noGesture,noGesture,pinch,fist,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,open,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,fist,fist,waveIn,waveIn,noGesture,noGesture,fist,waveIn,waveOut
waveOut,open,open,open,open,waveIn,waveIn,fist,waveOut,noGesture,pinch,open,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,open,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,open,open,open,pinch,fist,noGesture,pinch,waveOut,fist,pinch,noGesture,waveIn,waveOut,waveIn,open,waveIn,fist,fist,fist,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,pinch,waveOut,open,noGesture,fist,noGesture,noGesture,fist,open,waveIn,noGesture,fist,noGesture,open
fist,open,open,open,open,waveIn,waveIn,open,waveOut,noGesture,waveOut,open,waveOut,waveIn,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,open,noGesture,waveIn,pinch,waveIn,open,open,open,open,noGesture,noGesture,waveOut,pinch,fist,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,fist,noGesture,waveOut,pinch,waveIn,noGesture,fist,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,open,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,waveIn,open,noGesture,fist,noGesture,waveIn,pinch,pinch,noGesture,noGesture,pinch,noGesture,open
pinch,pinch,open,open,open,waveIn,waveIn,waveIn,noGesture,noGesture,open,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open,noGesture,waveIn,open,waveIn,noGesture,waveIn,noGesture,open,pinch,open,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,pinch,open,open,waveIn,open,open,waveIn,open,noGesture,noGesture,noGesture,open,open,waveIn,noGesture,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,waveOut,noGesture,waveOut,pinch,fist,noGesture,fist,fist,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,waveIn,open,pinch,fist,open,waveIn,waveIn,open,pinch,noGesture,pinch,pinch,open
waveIn,open,open,open,fist,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,noGesture,waveIn,open,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,open,waveIn,noGesture,waveIn,waveIn,open,open,waveIn,open,open,open,waveOut,pinch,noGesture,noGesture,waveIn,waveOut,noGesture,open,open,open,open,waveIn,open,open,fist,waveIn,noGesture,noGesture,noGesture,waveOut,open,waveIn,open,pinch,pinch,pinch,waveOut,waveIn,pinch,waveOut,waveIn,waveIn,noGesture,noGesture,open,pinch,waveIn,waveOut,waveOut,noGesture,open,noGesture,noGesture,waveOut,pinch,pinch,waveIn,fist,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,pinch,noGesture,waveIn,noGesture,waveIn,waveIn,fist,waveIn,noGesture,pinch,waveIn,open
pinch,open,pinch,pinch,waveOut,waveIn,waveIn,waveOut,open,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,pinch,waveIn,open,open,waveIn,open,waveIn,noGesture,open,pinch,fist,noGesture,noGesture,fist,waveIn,pinch,open,open,open,waveOut,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,open,pinch,pinch,open,waveIn,open,pinch,pinch,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,open,waveOut,waveOut,pinch,waveOut,noGesture,pinch,noGesture,pinch,fist,waveIn,fist,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,pinch,noGesture,waveIn,noGesture,fist,fist,pinch,pinch,waveIn,noGesture,waveIn,open
waveOut,open,pinch,pinch,waveIn,waveIn,waveOut,open,open,noGesture,waveIn,noGesture,waveOut,open,noGesture,noGesture,waveIn,waveIn,fist,waveIn,noGesture,waveOut,waveIn,noGesture,open,pinch,fist,noGesture,waveIn,fist,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,open,pinch,open,open,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,waveOut,noGesture,pinch,pinch,noGesture,noGesture,fist,pinch,noGesture,waveIn,noGesture,waveOut,pinch,waveIn,waveIn,waveOut,waveOut,pinch,pinch,waveIn,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,waveOut,pinch,pinch,waveIn,pinch,waveIn,waveIn,fist,waveIn,fist,pinch,noGesture,pinch,waveOut,open
noGesture,open,open,waveOut,waveOut,waveIn,waveOut,open,open,waveOut,open,noGesture,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,pinch,noGesture,open,open,noGesture,open,pinch,pinch,waveIn,waveIn,open,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,fist,open,noGesture,open,open,waveIn,noGesture,waveIn,fist,fist,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,pinch,waveOut,fist,pinch,fist,noGesture,waveOut,waveOut,noGesture,fist,pinch,waveOut,pinch,pinch,noGesture,pinch,waveIn,pinch,pinch,waveIn,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,open,waveIn,waveIn,fist,waveIn,pinch,pinch,waveIn,fist,fist,fist,noGesture,pinch,noGesture,waveIn,open
fist,open,open,pinch,open,waveIn,waveIn,open,open,open,open,noGesture,open,waveIn,waveIn,fist,open,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,open,pinch,noGesture,waveIn,waveIn,open,fist,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,open,open,open,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,pinch,pinch,waveIn,waveIn,waveOut,waveOut,waveOut,open,open,noGesture,pinch,open,noGesture,waveIn,pinch,waveOut,waveOut,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,fist,waveOut,pinch,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,pinch,noGesture,open,pinch,waveOut,pinch,noGesture,noGesture,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,waveIn,open
pinch,waveIn,open,open,open,open,waveIn,noGesture,open,pinch,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,open,noGesture,open,pinch,waveIn,waveOut,noGesture,open,pinch,waveIn,waveOut,noGesture,waveIn,open,waveIn,waveIn,noGesture,pinch,waveOut,pinch,waveIn,open,open,pinch,waveIn,noGesture,open,noGesture,fist,waveIn,noGesture,pinch,waveOut,noGesture,waveIn,waveOut,waveOut,pinch,fist,waveIn,noGesture,pinch,waveOut,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,waveIn,noGesture,fist,waveOut,fist,waveOut,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,pinch,noGesture,open,waveIn,pinch,fist,noGesture,pinch,noGesture,pinch,fist,open,fist,fist,pinch,noGesture,waveIn,open
fist,open,open,open,open,waveIn,waveIn,open,waveIn,open,open,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,waveOut,waveOut,open,noGesture,waveIn,waveOut,noGesture,pinch,open,pinch,open,waveIn,pinch,waveIn,waveIn,waveIn,open,open,open,waveIn,noGesture,noGesture,open,fist,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,fist,pinch,fist,waveIn,noGesture,noGesture,pinch,noGesture,waveIn,pinch,waveOut,pinch,noGesture,waveIn,waveOut,fist,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,noGesture,noGesture,waveOut,pinch,pinch,noGesture,open,waveIn,pinch,fist,noGesture,open,noGesture,fist,pinch,noGesture,fist,pinch,waveOut,waveIn,waveIn,pinch
